strategy,model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
class_weighted,small_cnn,tug-9-000045000ms,Tug/9.wav,Tug,3,millenniumstar,validation,45.0,50.0,3,Tug,0.1985253095626831,0.18256598711013794,0.19648981094360352,0.42241883277893066
class_weighted,small_cnn,tug-9-000050000ms,Tug/9.wav,Tug,3,millenniumstar,validation,50.0,55.0,3,Tug,0.22476454079151154,0.2090768963098526,0.21811920404434204,0.34803932905197144
class_weighted,small_cnn,tug-9-000055000ms,Tug/9.wav,Tug,3,millenniumstar,validation,55.0,60.0,3,Tug,0.2160472720861435,0.20280542969703674,0.21330249309539795,0.36784473061561584
class_weighted,small_cnn,tug-9-000060000ms,Tug/9.wav,Tug,3,millenniumstar,validation,60.0,65.0,3,Tug,0.22505372762680054,0.21208468079566956,0.21904711425304413,0.343814492225647
class_weighted,small_cnn,tug-9-000065000ms,Tug/9.wav,Tug,3,millenniumstar,validation,65.0,70.0,3,Tug,0.2118128389120102,0.20128269493579865,0.19659706950187683,0.3903074264526367
class_weighted,small_cnn,tug-9-000070000ms,Tug/9.wav,Tug,3,millenniumstar,validation,70.0,75.0,3,Tug,0.22319133579730988,0.2141062468290329,0.22313125431537628,0.3395712077617645
class_weighted,small_cnn,tug-9-000075000ms,Tug/9.wav,Tug,3,millenniumstar,validation,75.0,80.0,3,Tug,0.22055143117904663,0.2071787416934967,0.21462707221508026,0.35764279961586
class_weighted,small_cnn,tug-9-000080000ms,Tug/9.wav,Tug,3,millenniumstar,validation,80.0,85.0,3,Tug,0.2521017789840698,0.22970138490200043,0.2492026537656784,0.2689940929412842
class_weighted,small_cnn,tug-9-000085000ms,Tug/9.wav,Tug,3,millenniumstar,validation,85.0,90.0,0,Cargo,0.2745877802371979,0.25907281041145325,0.26235431432724,0.20398518443107605
class_weighted,small_cnn,tug-9-000090000ms,Tug/9.wav,Tug,3,millenniumstar,validation,90.0,95.0,3,Tug,0.24663768708705902,0.2188643217086792,0.2511628270149231,0.28333520889282227
class_weighted,small_cnn,tug-9-000095000ms,Tug/9.wav,Tug,3,millenniumstar,validation,95.0,100.0,2,Tanker,0.25779393315315247,0.23466314375400543,0.2581195533275604,0.2494232952594757
class_weighted,small_cnn,tug-9-000100000ms,Tug/9.wav,Tug,3,millenniumstar,validation,100.0,105.0,3,Tug,0.23334141075611115,0.2202862948179245,0.21538211405277252,0.330990195274353
class_weighted,small_cnn,tug-9-000105000ms,Tug/9.wav,Tug,3,millenniumstar,validation,105.0,110.0,3,Tug,0.2311895191669464,0.2130989283323288,0.2132520079612732,0.34245947003364563
class_weighted,small_cnn,tug-9-000110000ms,Tug/9.wav,Tug,3,millenniumstar,validation,110.0,115.0,3,Tug,0.2225927710533142,0.20937009155750275,0.2163390964269638,0.35169801115989685
class_weighted,small_cnn,tug-9-000115000ms,Tug/9.wav,Tug,3,millenniumstar,validation,115.0,120.0,3,Tug,0.22527730464935303,0.22526749968528748,0.2106141746044159,0.338841050863266
class_weighted,small_cnn,tug-9-000120000ms,Tug/9.wav,Tug,3,millenniumstar,validation,120.0,125.0,3,Tug,0.22134651243686676,0.2160997837781906,0.2182539403438568,0.3442997336387634
class_weighted,small_cnn,tug-9-000125000ms,Tug/9.wav,Tug,3,millenniumstar,validation,125.0,130.0,3,Tug,0.24106797575950623,0.23878681659698486,0.23789821565151215,0.2822469174861908
class_weighted,small_cnn,tug-9-000130000ms,Tug/9.wav,Tug,3,millenniumstar,validation,130.0,135.0,3,Tug,0.20933468639850616,0.19535106420516968,0.20613180100917816,0.38918235898017883
class_weighted,small_cnn,tug-9-000135000ms,Tug/9.wav,Tug,3,millenniumstar,validation,135.0,140.0,3,Tug,0.17427583038806915,0.1541510820388794,0.17600880563259125,0.495564341545105
class_weighted,small_cnn,tug-9-000140000ms,Tug/9.wav,Tug,3,millenniumstar,validation,140.0,145.0,3,Tug,0.21322374045848846,0.19912183284759521,0.2072972059249878,0.3803572952747345
class_weighted,small_cnn,tug-9-000145000ms,Tug/9.wav,Tug,3,millenniumstar,validation,145.0,150.0,3,Tug,0.219272181391716,0.2012777477502823,0.22038601338863373,0.3590640425682068
class_weighted,small_cnn,tug-9-000150000ms,Tug/9.wav,Tug,3,millenniumstar,validation,150.0,155.0,3,Tug,0.21306699514389038,0.19895587861537933,0.2240312546491623,0.3639458417892456
class_weighted,small_cnn,tug-9-000155000ms,Tug/9.wav,Tug,3,millenniumstar,validation,155.0,160.0,3,Tug,0.2181360274553299,0.20037433505058289,0.2302858531475067,0.3512038290500641
class_weighted,small_cnn,tug-9-000160000ms,Tug/9.wav,Tug,3,millenniumstar,validation,160.0,165.0,3,Tug,0.22164881229400635,0.20528501272201538,0.2449830323457718,0.3280831575393677
class_weighted,small_cnn,tug-9-000165000ms,Tug/9.wav,Tug,3,millenniumstar,validation,165.0,170.0,3,Tug,0.22981716692447662,0.22449657320976257,0.24123434722423553,0.30445191264152527
class_weighted,small_cnn,tug-9-000170000ms,Tug/9.wav,Tug,3,millenniumstar,validation,170.0,175.0,3,Tug,0.212381973862648,0.20943719148635864,0.22461438179016113,0.35356640815734863
class_weighted,small_cnn,tug-9-000175000ms,Tug/9.wav,Tug,3,millenniumstar,validation,175.0,180.0,2,Tanker,0.24860531091690063,0.23361672461032867,0.2739972472190857,0.24378064274787903
class_weighted,small_cnn,tug-9-000180000ms,Tug/9.wav,Tug,3,millenniumstar,validation,180.0,185.0,2,Tanker,0.24748684465885162,0.23320922255516052,0.2742950916290283,0.24500882625579834
class_weighted,small_cnn,tug-9-000185000ms,Tug/9.wav,Tug,3,millenniumstar,validation,185.0,190.0,2,Tanker,0.2474326193332672,0.23747587203979492,0.27875885367393494,0.23633262515068054
class_weighted,small_cnn,tug-9-000190000ms,Tug/9.wav,Tug,3,millenniumstar,validation,190.0,195.0,2,Tanker,0.26578986644744873,0.24107760190963745,0.3056434094905853,0.18748915195465088
class_weighted,small_cnn,tug-9-000195000ms,Tug/9.wav,Tug,3,millenniumstar,validation,195.0,200.0,2,Tanker,0.2749502658843994,0.2643749415874481,0.29528772830963135,0.1653870940208435
class_vessel_balanced_sampling,small_cnn,cargo-62-000000000ms,Cargo/62.wav,Cargo,0,anastasia,validation,0.0,5.0,0,Cargo,0.4173099100589752,0.17383816838264465,0.39796745777130127,0.010884393937885761
class_vessel_balanced_sampling,small_cnn,cargo-62-000005000ms,Cargo/62.wav,Cargo,0,anastasia,validation,5.0,10.0,2,Tanker,0.41253432631492615,0.16138899326324463,0.4153579771518707,0.01071870420128107
class_vessel_balanced_sampling,small_cnn,cargo-62-000010000ms,Cargo/62.wav,Cargo,0,anastasia,validation,10.0,15.0,0,Cargo,0.40915995836257935,0.1725659966468811,0.4078540802001953,0.01041995920240879
class_vessel_balanced_sampling,small_cnn,cargo-62-000015000ms,Cargo/62.wav,Cargo,0,anastasia,validation,15.0,20.0,0,Cargo,0.4129941463470459,0.16618859767913818,0.4105168581008911,0.010300393216311932
class_vessel_balanced_sampling,small_cnn,cargo-62-000020000ms,Cargo/62.wav,Cargo,0,anastasia,validation,20.0,25.0,0,Cargo,0.413637638092041,0.18091392517089844,0.394389271736145,0.011059143580496311
class_vessel_balanced_sampling,small_cnn,cargo-62-000025000ms,Cargo/62.wav,Cargo,0,anastasia,validation,25.0,30.0,0,Cargo,0.4141819179058075,0.17594720423221588,0.39980053901672363,0.01007026620209217
class_vessel_balanced_sampling,small_cnn,cargo-62-000030000ms,Cargo/62.wav,Cargo,0,anastasia,validation,30.0,35.0,0,Cargo,0.41204288601875305,0.17439880967140198,0.40283718705177307,0.010721159167587757
class_vessel_balanced_sampling,small_cnn,cargo-62-000035000ms,Cargo/62.wav,Cargo,0,anastasia,validation,35.0,40.0,0,Cargo,0.4115922451019287,0.1785256415605545,0.3990815281867981,0.010800657793879509
class_vessel_balanced_sampling,small_cnn,cargo-62-000040000ms,Cargo/62.wav,Cargo,0,anastasia,validation,40.0,45.0,2,Tanker,0.40422579646110535,0.17620642483234406,0.4099072813987732,0.009660503827035427
class_vessel_balanced_sampling,small_cnn,cargo-62-000045000ms,Cargo/62.wav,Cargo,0,anastasia,validation,45.0,50.0,2,Tanker,0.3993527293205261,0.17323631048202515,0.41781100630760193,0.00959989707916975
class_vessel_balanced_sampling,small_cnn,cargo-62-000050000ms,Cargo/62.wav,Cargo,0,anastasia,validation,50.0,55.0,0,Cargo,0.4074023365974426,0.17727763950824738,0.40460455417633057,0.010715518146753311
class_vessel_balanced_sampling,small_cnn,cargo-62-000055000ms,Cargo/62.wav,Cargo,0,anastasia,validation,55.0,60.0,0,Cargo,0.411027729511261,0.17908446490764618,0.4003145098686218,0.009573264047503471
class_vessel_balanced_sampling,small_cnn,cargo-62-000060000ms,Cargo/62.wav,Cargo,0,anastasia,validation,60.0,65.0,0,Cargo,0.4142303168773651,0.1755308359861374,0.40091076493263245,0.009328046813607216
class_vessel_balanced_sampling,small_cnn,cargo-62-000065000ms,Cargo/62.wav,Cargo,0,anastasia,validation,65.0,70.0,2,Tanker,0.404355525970459,0.17563998699188232,0.4095565676689148,0.010447892360389233
class_vessel_balanced_sampling,small_cnn,cargo-62-000070000ms,Cargo/62.wav,Cargo,0,anastasia,validation,70.0,75.0,0,Cargo,0.40491974353790283,0.18219693005084991,0.40288421511650085,0.009999154135584831
class_vessel_balanced_sampling,small_cnn,cargo-62-000075000ms,Cargo/62.wav,Cargo,0,anastasia,validation,75.0,80.0,2,Tanker,0.405163437128067,0.17196489870548248,0.4125082194805145,0.010363375768065453
class_vessel_balanced_sampling,small_cnn,cargo-62-000080000ms,Cargo/62.wav,Cargo,0,anastasia,validation,80.0,85.0,2,Tanker,0.4066590666770935,0.17024467885494232,0.4126552641391754,0.010440976358950138
class_vessel_balanced_sampling,small_cnn,cargo-62-000085000ms,Cargo/62.wav,Cargo,0,anastasia,validation,85.0,90.0,0,Cargo,0.41419053077697754,0.1734241098165512,0.4004114866256714,0.011973975226283073
class_vessel_balanced_sampling,small_cnn,cargo-62-000090000ms,Cargo/62.wav,Cargo,0,anastasia,validation,90.0,95.0,0,Cargo,0.41696521639823914,0.1640242636203766,0.4071672856807709,0.011843208223581314
class_vessel_balanced_sampling,small_cnn,cargo-62-000095000ms,Cargo/62.wav,Cargo,0,anastasia,validation,95.0,100.0,0,Cargo,0.42105206847190857,0.16192927956581116,0.4062816798686981,0.010736923664808273
class_vessel_balanced_sampling,small_cnn,cargo-62-000100000ms,Cargo/62.wav,Cargo,0,anastasia,validation,100.0,105.0,0,Cargo,0.4180479943752289,0.17166203260421753,0.3996407985687256,0.010649160481989384
class_vessel_balanced_sampling,small_cnn,cargo-62-000105000ms,Cargo/62.wav,Cargo,0,anastasia,validation,105.0,110.0,0,Cargo,0.41319864988327026,0.16411350667476654,0.41126686334609985,0.011420893482863903
class_vessel_balanced_sampling,small_cnn,cargo-62-000110000ms,Cargo/62.wav,Cargo,0,anastasia,validation,110.0,115.0,0,Cargo,0.4165613055229187,0.1743372678756714,0.3973477780818939,0.011753691360354424
class_vessel_balanced_sampling,small_cnn,cargo-62-000115000ms,Cargo/62.wav,Cargo,0,anastasia,validation,115.0,120.0,0,Cargo,0.4118557572364807,0.18038706481456757,0.3961319923400879,0.011625236831605434
class_vessel_balanced_sampling,small_cnn,cargo-62-000120000ms,Cargo/62.wav,Cargo,0,anastasia,validation,120.0,125.0,0,Cargo,0.4050019085407257,0.17971152067184448,0.4024686813354492,0.012817902490496635
class_vessel_balanced_sampling,small_cnn,cargo-62-000125000ms,Cargo/62.wav,Cargo,0,anastasia,validation,125.0,130.0,0,Cargo,0.4161387085914612,0.1824771761894226,0.38818925619125366,0.013194829225540161
class_vessel_balanced_sampling,small_cnn,cargo-62-000130000ms,Cargo/62.wav,Cargo,0,anastasia,validation,130.0,135.0,0,Cargo,0.41102808713912964,0.18452554941177368,0.39239367842674255,0.01205266173928976
class_vessel_balanced_sampling,small_cnn,cargo-62-000135000ms,Cargo/62.wav,Cargo,0,anastasia,validation,135.0,140.0,2,Tanker,0.400790274143219,0.18062108755111694,0.40572524070739746,0.01286338735371828
class_vessel_balanced_sampling,small_cnn,cargo-62-000140000ms,Cargo/62.wav,Cargo,0,anastasia,validation,140.0,145.0,2,Tanker,0.3947904407978058,0.15698853135108948,0.4336985945701599,0.014522414654493332
class_vessel_balanced_sampling,small_cnn,cargo-62-000145000ms,Cargo/62.wav,Cargo,0,anastasia,validation,145.0,150.0,2,Tanker,0.38100868463516235,0.15741539001464844,0.4459676146507263,0.015608320012688637
class_vessel_balanced_sampling,small_cnn,cargo-62-000150000ms,Cargo/62.wav,Cargo,0,anastasia,validation,150.0,155.0,2,Tanker,0.3845736086368561,0.16990318894386292,0.4314333498477936,0.014089830219745636
class_vessel_balanced_sampling,small_cnn,cargo-62-000155000ms,Cargo/62.wav,Cargo,0,anastasia,validation,155.0,160.0,2,Tanker,0.3865850865840912,0.16732868552207947,0.4309989809989929,0.015087305568158627
class_vessel_balanced_sampling,small_cnn,cargo-62-000160000ms,Cargo/62.wav,Cargo,0,anastasia,validation,160.0,165.0,2,Tanker,0.389652281999588,0.1660972684621811,0.43170803785324097,0.012542392127215862
class_vessel_balanced_sampling,small_cnn,cargo-62-000165000ms,Cargo/62.wav,Cargo,0,anastasia,validation,165.0,170.0,2,Tanker,0.38261762261390686,0.17319509387016296,0.43176040053367615,0.012426912784576416
class_vessel_balanced_sampling,small_cnn,cargo-62-000170000ms,Cargo/62.wav,Cargo,0,anastasia,validation,170.0,175.0,2,Tanker,0.3829994201660156,0.18312813341617584,0.4206281006336212,0.013244377449154854
class_vessel_balanced_sampling,small_cnn,cargo-62-000175000ms,Cargo/62.wav,Cargo,0,anastasia,validation,175.0,180.0,2,Tanker,0.383970707654953,0.1803220510482788,0.4210830628871918,0.014624126255512238
class_vessel_balanced_sampling,small_cnn,cargo-62-000180000ms,Cargo/62.wav,Cargo,0,anastasia,validation,180.0,185.0,2,Tanker,0.3783559501171112,0.16448874771595,0.4396172761917114,0.017538022249937057
class_vessel_balanced_sampling,small_cnn,cargo-62-000185000ms,Cargo/62.wav,Cargo,0,anastasia,validation,185.0,190.0,2,Tanker,0.38015758991241455,0.15335030853748322,0.4495495557785034,0.016942530870437622
class_vessel_balanced_sampling,small_cnn,cargo-62-000190000ms,Cargo/62.wav,Cargo,0,anastasia,validation,190.0,195.0,2,Tanker,0.38409677147865295,0.15253490209579468,0.4443521499633789,0.01901615411043167
class_vessel_balanced_sampling,small_cnn,cargo-78-000000000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,0.0,5.0,0,Cargo,0.35665830969810486,0.3181188702583313,0.29378747940063477,0.03143526613712311
class_vessel_balanced_sampling,small_cnn,cargo-78-000005000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,5.0,10.0,0,Cargo,0.35819733142852783,0.3289254903793335,0.2848949730396271,0.027982225641608238
class_vessel_balanced_sampling,small_cnn,cargo-78-000010000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,10.0,15.0,0,Cargo,0.3633858561515808,0.3311125338077545,0.27624306082725525,0.02925848960876465
class_vessel_balanced_sampling,small_cnn,cargo-78-000015000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,15.0,20.0,0,Cargo,0.3582751154899597,0.31946051120758057,0.29552382230758667,0.02674049511551857
class_vessel_balanced_sampling,small_cnn,cargo-78-000020000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,20.0,25.0,0,Cargo,0.3460526764392853,0.31619665026664734,0.30503156781196594,0.032719120383262634
class_vessel_balanced_sampling,small_cnn,cargo-78-000025000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,25.0,30.0,0,Cargo,0.36145254969596863,0.29980340600013733,0.31667360663414,0.02207043766975403
class_vessel_balanced_sampling,small_cnn,cargo-78-000030000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,30.0,35.0,0,Cargo,0.36117640137672424,0.30727314949035645,0.3106193542480469,0.02093111351132393
class_vessel_balanced_sampling,small_cnn,cargo-78-000035000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,35.0,40.0,0,Cargo,0.3664143979549408,0.3204798996448517,0.2948222756385803,0.018283424898982048
class_vessel_balanced_sampling,small_cnn,cargo-78-000040000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,40.0,45.0,0,Cargo,0.36783209443092346,0.321384996175766,0.29196447134017944,0.018818413838744164
class_vessel_balanced_sampling,small_cnn,cargo-78-000045000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,45.0,50.0,0,Cargo,0.3691408038139343,0.3302866518497467,0.2769637107849121,0.023608777672052383
class_vessel_balanced_sampling,small_cnn,cargo-78-000050000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,50.0,55.0,0,Cargo,0.367925226688385,0.3295362591743469,0.2823318839073181,0.020206710323691368
class_vessel_balanced_sampling,small_cnn,cargo-78-000055000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,55.0,60.0,0,Cargo,0.3778347373008728,0.317513108253479,0.28290843963623047,0.02174372598528862
class_vessel_balanced_sampling,small_cnn,cargo-78-000060000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,60.0,65.0,0,Cargo,0.3775902986526489,0.2971000671386719,0.3027714788913727,0.02253817394375801
class_vessel_balanced_sampling,small_cnn,cargo-78-000065000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,65.0,70.0,0,Cargo,0.378045916557312,0.30506324768066406,0.29430025815963745,0.02259061671793461
class_vessel_balanced_sampling,small_cnn,cargo-78-000070000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,70.0,75.0,0,Cargo,0.38204312324523926,0.29684966802597046,0.30032849311828613,0.020778657868504524
class_vessel_balanced_sampling,small_cnn,cargo-78-000075000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,75.0,80.0,0,Cargo,0.39147505164146423,0.2870127558708191,0.3011956214904785,0.02031657285988331
class_vessel_balanced_sampling,small_cnn,cargo-78-000080000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,80.0,85.0,0,Cargo,0.3906322717666626,0.2902809679508209,0.2985895872116089,0.020497078076004982
class_vessel_balanced_sampling,small_cnn,cargo-78-000085000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,85.0,90.0,0,Cargo,0.40364640951156616,0.27991783618927,0.2961532771587372,0.020282495766878128
class_vessel_balanced_sampling,small_cnn,cargo-78-000090000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,90.0,95.0,0,Cargo,0.39136114716529846,0.28341102600097656,0.30384209752082825,0.0213856790214777
class_vessel_balanced_sampling,small_cnn,cargo-78-000095000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,95.0,100.0,0,Cargo,0.3967059850692749,0.2777858078479767,0.3065197169780731,0.018988490104675293
class_vessel_balanced_sampling,small_cnn,cargo-78-000100000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,100.0,105.0,0,Cargo,0.39488059282302856,0.24749548733234406,0.3400431275367737,0.01758081093430519
class_vessel_balanced_sampling,small_cnn,cargo-78-000105000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,105.0,110.0,2,Tanker,0.38431891798973083,0.2154349386692047,0.38466450572013855,0.015581660903990269
class_vessel_balanced_sampling,small_cnn,cargo-78-000110000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,110.0,115.0,0,Cargo,0.3857972025871277,0.21245144307613373,0.38523802161216736,0.01651323027908802
class_vessel_balanced_sampling,small_cnn,cargo-78-000115000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,115.0,120.0,0,Cargo,0.3920205533504486,0.2035464346408844,0.3898189067840576,0.014614091254770756
class_vessel_balanced_sampling,small_cnn,cargo-78-000120000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,120.0,125.0,0,Cargo,0.3902188539505005,0.20916791260242462,0.3856815695762634,0.014931692741811275
class_vessel_balanced_sampling,small_cnn,cargo-78-000125000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,125.0,130.0,2,Tanker,0.38713887333869934,0.20565207302570343,0.38822853565216064,0.018980445340275764
class_vessel_balanced_sampling,small_cnn,cargo-78-000130000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,130.0,135.0,0,Cargo,0.39582473039627075,0.19985590875148773,0.3810988962650299,0.023220492526888847
class_vessel_balanced_sampling,small_cnn,cargo-78-000135000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,135.0,140.0,0,Cargo,0.3965432643890381,0.22361566126346588,0.36006680130958557,0.019774293527007103
class_vessel_balanced_sampling,small_cnn,cargo-78-000140000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,140.0,145.0,2,Tanker,0.37447527050971985,0.20375095307826996,0.3983117640018463,0.02346206270158291
class_vessel_balanced_sampling,small_cnn,cargo-78-000145000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,145.0,150.0,0,Cargo,0.38842353224754333,0.20660188794136047,0.3823486864566803,0.022625936195254326
class_vessel_balanced_sampling,small_cnn,cargo-78-000150000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,150.0,155.0,0,Cargo,0.3911023736000061,0.20861707627773285,0.37674903869628906,0.023531462997198105
class_vessel_balanced_sampling,small_cnn,cargo-78-000155000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,155.0,160.0,2,Tanker,0.3726421296596527,0.19423477351665497,0.40407755970954895,0.029045524075627327
class_vessel_balanced_sampling,small_cnn,cargo-78-000160000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,160.0,165.0,2,Tanker,0.37732312083244324,0.1875687837600708,0.4049232304096222,0.030184943228960037
class_vessel_balanced_sampling,small_cnn,cargo-78-000165000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,165.0,170.0,2,Tanker,0.3676602840423584,0.18273453414440155,0.41763898730278015,0.03196623548865318
class_vessel_balanced_sampling,small_cnn,cargo-78-000170000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,170.0,175.0,2,Tanker,0.3579888939857483,0.18074555695056915,0.42269837856292725,0.03856722265481949
class_vessel_balanced_sampling,small_cnn,cargo-78-000175000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,175.0,180.0,2,Tanker,0.3548305034637451,0.19980919361114502,0.40751585364341736,0.03784435987472534
class_vessel_balanced_sampling,small_cnn,cargo-78-000180000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,180.0,185.0,2,Tanker,0.3650394082069397,0.20957188308238983,0.38434964418411255,0.04103909060359001
class_vessel_balanced_sampling,small_cnn,cargo-78-000185000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,185.0,190.0,2,Tanker,0.35975170135498047,0.20587857067584991,0.3924417197704315,0.041928086429834366
class_vessel_balanced_sampling,small_cnn,passengership-29-000000000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,0.0,5.0,0,Cargo,0.3669673502445221,0.33241957426071167,0.2892792820930481,0.011333831585943699
class_vessel_balanced_sampling,small_cnn,passengership-29-000005000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,5.0,10.0,0,Cargo,0.3605073392391205,0.3479280173778534,0.2802357077598572,0.011328909546136856
class_vessel_balanced_sampling,small_cnn,passengership-29-000010000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,10.0,15.0,0,Cargo,0.3592253625392914,0.33785247802734375,0.29108425974845886,0.011837908998131752
class_vessel_balanced_sampling,small_cnn,passengership-29-000015000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,15.0,20.0,0,Cargo,0.3526883125305176,0.3392464220523834,0.2958865463733673,0.012178698554635048
class_vessel_balanced_sampling,small_cnn,passengership-29-000020000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,20.0,25.0,1,Passengership,0.3521791696548462,0.3530339002609253,0.2828199565410614,0.011966973543167114
class_vessel_balanced_sampling,small_cnn,passengership-29-000025000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,25.0,30.0,1,Passengership,0.35365429520606995,0.36462992429733276,0.2694506049156189,0.012265222147107124
class_vessel_balanced_sampling,small_cnn,passengership-29-000030000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,30.0,35.0,1,Passengership,0.34760940074920654,0.376444935798645,0.26311933994293213,0.012826276943087578
class_vessel_balanced_sampling,small_cnn,passengership-9-000000000ms,Passengership/9.wav,Passengership,1,carnival legend,validation,0.0,5.0,0,Cargo,0.28500795364379883,0.16616837680339813,0.2763233482837677,0.27250030636787415
class_vessel_balanced_sampling,small_cnn,passengership-9-000005000ms,Passengership/9.wav,Passengership,1,carnival legend,validation,5.0,10.0,3,Tug,0.2549351453781128,0.1474739909172058,0.2525953948497772,0.3449954390525818
class_vessel_balanced_sampling,small_cnn,tanker-18-000000000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,0.0,5.0,0,Cargo,0.35685306787490845,0.31968364119529724,0.259741872549057,0.0637214258313179
class_vessel_balanced_sampling,small_cnn,tanker-18-000005000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,5.0,10.0,0,Cargo,0.31642210483551025,0.27805954217910767,0.27391359210014343,0.13160477578639984
class_vessel_balanced_sampling,small_cnn,tanker-18-000010000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,10.0,15.0,0,Cargo,0.33958014845848083,0.30315712094306946,0.2722455859184265,0.08501709997653961
class_vessel_balanced_sampling,small_cnn,tanker-18-000015000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,15.0,20.0,0,Cargo,0.3417701721191406,0.3146406412124634,0.26693060994148254,0.07665857672691345
class_vessel_balanced_sampling,small_cnn,tanker-18-000020000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,20.0,25.0,0,Cargo,0.32565057277679443,0.30664101243019104,0.2647593915462494,0.10294903814792633
class_vessel_balanced_sampling,small_cnn,tanker-18-000025000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,25.0,30.0,0,Cargo,0.32961276173591614,0.29289326071739197,0.2744872272014618,0.1030067652463913
class_vessel_balanced_sampling,small_cnn,tanker-18-000030000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,30.0,35.0,0,Cargo,0.32432422041893005,0.2638015151023865,0.30346569418907166,0.10840868949890137
class_vessel_balanced_sampling,small_cnn,tanker-18-000035000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,35.0,40.0,2,Tanker,0.30861958861351013,0.23627319931983948,0.3233707845211029,0.13173644244670868
class_vessel_balanced_sampling,small_cnn,tanker-18-000040000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,40.0,45.0,2,Tanker,0.2799561023712158,0.20917780697345734,0.31616613268852234,0.19470001757144928
class_vessel_balanced_sampling,small_cnn,tanker-18-000045000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,45.0,50.0,2,Tanker,0.26638951897621155,0.1912587583065033,0.3062326908111572,0.23611894249916077
class_vessel_balanced_sampling,small_cnn,tanker-18-000050000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,50.0,55.0,2,Tanker,0.24707600474357605,0.18041688203811646,0.3130766451358795,0.259430468082428
class_vessel_balanced_sampling,small_cnn,tanker-18-000055000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,55.0,60.0,2,Tanker,0.26257333159446716,0.17682301998138428,0.3250434398651123,0.23556017875671387
class_vessel_balanced_sampling,small_cnn,tanker-18-000060000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,60.0,65.0,2,Tanker,0.313860148191452,0.18973684310913086,0.3696672022342682,0.12673577666282654
class_vessel_balanced_sampling,small_cnn,tanker-41-000000000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,0.0,5.0,0,Cargo,0.35927873849868774,0.314863920211792,0.3017382025718689,0.024119125679135323
