variant,window_id,source_file,vessel_group,split,class,label_index,predicted_label_index,predicted_class,logit_Cargo,logit_Passengership,logit_Tanker,logit_Tug
static_int8,cargo-62-000030000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.1950615644454956,0.6583327651023865,-2.9503061771392822
static_int8,cargo-62-000035000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.17067886888980865,0.6583327651023865,-2.9503061771392822
static_int8,cargo-62-000040000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6583327651023865,-0.17067886888980865,0.6827154755592346,-3.0722196102142334
static_int8,cargo-62-000045000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6583327651023865,-0.1950615644454956,0.7070981860160828,-3.0722196102142334
static_int8,cargo-62-000050000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6583327651023865,-0.17067886888980865,0.6583327651023865,-2.9503061771392822
static_int8,cargo-62-000055000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.1462961733341217,0.6583327651023865,-3.0722196102142334
static_int8,cargo-62-000060000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.7070981860160828,-0.17067886888980865,0.6583327651023865,-3.0722196102142334
static_int8,cargo-62-000065000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6583327651023865,-0.17067886888980865,0.6583327651023865,-2.9990715980529785
static_int8,cargo-62-000070000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6583327651023865,-0.1462961733341217,0.6583327651023865,-3.047837018966675
static_int8,cargo-62-000075000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6583327651023865,-0.1950615644454956,0.6827154755592346,-2.9990715980529785
static_int8,cargo-62-000080000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6583327651023865,-0.21944426000118256,0.6827154755592346,-2.9990715980529785
static_int8,cargo-62-000085000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6583327651023865,-0.1950615644454956,0.6339501142501831,-2.8527753353118896
static_int8,cargo-62-000090000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.2438269555568695,0.6583327651023865,-2.8771581649780273
static_int8,cargo-62-000095000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.7070981860160828,-0.2438269555568695,0.6827154755592346,-2.9503061771392822
static_int8,cargo-62-000100000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.7070981860160828,-0.1950615644454956,0.6583327651023865,-2.974688768386841
static_int8,cargo-62-000105000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.2438269555568695,0.6827154755592346,-2.901540756225586
static_int8,cargo-62-000110000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.1950615644454956,0.6339501142501831,-2.8771581649780273
static_int8,cargo-62-000115000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6583327651023865,-0.17067886888980865,0.6339501142501831,-2.901540756225586
static_int8,cargo-62-000120000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6339501142501831,-0.1950615644454956,0.609567403793335,-2.8040099143981934
static_int8,cargo-62-000125000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6583327651023865,-0.17067886888980865,0.5851846933364868,-2.7796273231506348
static_int8,cargo-62-000130000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6583327651023865,-0.1462961733341217,0.609567403793335,-2.8771581649780273
static_int8,cargo-62-000135000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.609567403793335,-0.1950615644454956,0.6339501142501831,-2.8040099143981934
static_int8,cargo-62-000140000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5851846933364868,-0.3413577377796173,0.6827154755592346,-2.70647931098938
static_int8,cargo-62-000145000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5364192724227905,-0.3413577377796173,0.7070981860160828,-2.633331060409546
static_int8,cargo-62-000150000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5608019828796387,-0.26820963621139526,0.6827154755592346,-2.7308619022369385
static_int8,cargo-62-000155000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5608019828796387,-0.2925923466682434,0.6583327651023865,-2.682096481323242
static_int8,cargo-62-000160000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.609567403793335,-0.26820963621139526,0.7070981860160828,-2.828392744064331
static_int8,cargo-62-000165000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5608019828796387,-0.2438269555568695,0.6827154755592346,-2.8527753353118896
static_int8,cargo-62-000170000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5364192724227905,-0.1950615644454956,0.6339501142501831,-2.8040099143981934
static_int8,cargo-62-000175000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5364192724227905,-0.21944426000118256,0.609567403793335,-2.7308619022369385
static_int8,cargo-62-000180000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.487653911113739,-0.3413577377796173,0.6583327651023865,-2.560183048248291
static_int8,cargo-62-000185000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5120366215705872,-0.3901231288909912,0.6827154755592346,-2.5845656394958496
static_int8,cargo-62-000190000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5120366215705872,-0.41450583934783936,0.6583327651023865,-2.487035036087036
static_int8,cargo-78-000000000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.2925923466682434,0.17067886888980865,0.0975307822227478,-2.145677089691162
static_int8,cargo-78-000005000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.31697505712509155,0.21944426000118256,0.07314808666706085,-2.2432079315185547
static_int8,cargo-78-000010000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.3413577377796173,0.2438269555568695,0.07314808666706085,-2.1700599193573
static_int8,cargo-78-000015000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.31697505712509155,0.1950615644454956,0.12191347777843475,-2.291973352432251
static_int8,cargo-78-000020000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.21944426000118256,0.12191347777843475,0.0975307822227478,-2.1212944984436035
static_int8,cargo-78-000025000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.36574041843414307,0.17067886888980865,0.21944426000118256,-2.43826961517334
static_int8,cargo-78-000030000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.36574041843414307,0.1950615644454956,0.1950615644454956,-2.487035036087036
static_int8,cargo-78-000035000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.41450583934783936,0.26820963621139526,0.1950615644454956,-2.5845656394958496
static_int8,cargo-78-000040000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.41450583934783936,0.26820963621139526,0.1950615644454956,-2.560183048248291
static_int8,cargo-78-000045000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.41450583934783936,0.2925923466682434,0.12191347777843475,-2.3407387733459473
static_int8,cargo-78-000050000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.41450583934783936,0.31697505712509155,0.17067886888980865,-2.4626522064208984
static_int8,cargo-78-000055000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4388885200023651,0.26820963621139526,0.1462961733341217,-2.413886785507202
static_int8,cargo-78-000060000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4388885200023651,0.1950615644454956,0.1950615644454956,-2.3895041942596436
static_int8,cargo-78-000065000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4388885200023651,0.21944426000118256,0.1950615644454956,-2.365121364593506
static_int8,cargo-78-000070000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.46327120065689087,0.1950615644454956,0.21944426000118256,-2.43826961517334
static_int8,cargo-78-000075000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5120366215705872,0.1950615644454956,0.2438269555568695,-2.43826961517334
static_int8,cargo-78-000080000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5120366215705872,0.1950615644454956,0.21944426000118256,-2.43826961517334
static_int8,cargo-78-000085000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5364192724227905,0.17067886888980865,0.2438269555568695,-2.43826961517334
static_int8,cargo-78-000090000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.487653911113739,0.17067886888980865,0.2438269555568695,-2.413886785507202
static_int8,cargo-78-000095000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5364192724227905,0.17067886888980865,0.26820963621139526,-2.5114176273345947
static_int8,cargo-78-000100000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5364192724227905,0.07314808666706085,0.3901231288909912,-2.560183048248291
static_int8,cargo-78-000105000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5120366215705872,-0.07314808666706085,0.5120366215705872,-2.70647931098938
static_int8,cargo-78-000110000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5120366215705872,-0.0975307822227478,0.5120366215705872,-2.633331060409546
static_int8,cargo-78-000115000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5608019828796387,-0.0975307822227478,0.5364192724227905,-2.7308619022369385
static_int8,cargo-78-000120000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5364192724227905,-0.07314808666706085,0.5364192724227905,-2.70647931098938
static_int8,cargo-78-000125000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.487653911113739,-0.12191347777843475,0.487653911113739,-2.5114176273345947
static_int8,cargo-78-000130000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.487653911113739,-0.1950615644454956,0.46327120065689087,-2.3407387733459473
static_int8,cargo-78-000135000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5120366215705872,-0.07314808666706085,0.41450583934783936,-2.4626522064208984
static_int8,cargo-78-000140000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.41450583934783936,-0.21944426000118256,0.46327120065689087,-2.3407387733459473
static_int8,cargo-78-000145000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.46327120065689087,-0.17067886888980865,0.4388885200023651,-2.3895041942596436
static_int8,cargo-78-000150000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.46327120065689087,-0.17067886888980865,0.4388885200023651,-2.3407387733459473
static_int8,cargo-78-000155000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.36574041843414307,-0.2925923466682434,0.4388885200023651,-2.1700599193573
static_int8,cargo-78-000160000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.3901231288909912,-0.31697505712509155,0.4388885200023651,-2.145677089691162
static_int8,cargo-78-000165000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.36574041843414307,-0.3413577377796173,0.487653911113739,-2.0725290775299072
static_int8,cargo-78-000170000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.2925923466682434,-0.3901231288909912,0.46327120065689087,-1.926232933998108
static_int8,cargo-78-000175000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.26820963621139526,-0.31697505712509155,0.3901231288909912,-1.9749983549118042
static_int8,cargo-78-000180000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.2925923466682434,-0.26820963621139526,0.3413577377796173,-1.8774675130844116
static_int8,cargo-78-000185000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.26820963621139526,-0.2925923466682434,0.36574041843414307,-1.8530848026275635
static_int8,passengership-29-000000000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.487653911113739,0.3901231288909912,0.2438269555568695,-2.974688768386841
static_int8,passengership-29-000005000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.487653911113739,0.4388885200023651,0.21944426000118256,-2.974688768386841
static_int8,passengership-29-000010000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.46327120065689087,0.3901231288909912,0.2438269555568695,-2.9503061771392822
static_int8,passengership-29-000015000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.4388885200023651,0.3901231288909912,0.2438269555568695,-2.9259233474731445
static_int8,passengership-29-000020000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.4388885200023651,0.4388885200023651,0.21944426000118256,-2.9259233474731445
static_int8,passengership-29-000025000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,1,Passengership,0.4388885200023651,0.487653911113739,0.17067886888980865,-2.901540756225586
static_int8,passengership-29-000030000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,1,Passengership,0.41450583934783936,0.5120366215705872,0.1462961733341217,-2.8771581649780273
static_int8,passengership-9-000000000ms,Passengership/9.wav,carnival legend,validation,Passengership,1,0,Cargo,-0.1462961733341217,-0.7070981860160828,-0.1950615644454956,-0.1950615644454956
static_int8,passengership-9-000005000ms,Passengership/9.wav,carnival legend,validation,Passengership,1,3,Tug,-0.2438269555568695,-0.7802462577819824,-0.2438269555568695,0.07314808666706085
static_int8,tanker-18-000000000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.26820963621139526,0.1462961733341217,-0.07314808666706085,-1.4629616737365723
static_int8,tanker-18-000005000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.0,-0.12191347777843475,-0.1462961733341217,-0.8777770400047302
static_int8,tanker-18-000010000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.12191347777843475,0.02438269555568695,-0.0975307822227478,-1.243517518043518
static_int8,tanker-18-000015000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.1462961733341217,0.07314808666706085,-0.0975307822227478,-1.341048240661621
static_int8,tanker-18-000020000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.0487653911113739,0.0,-0.1462961733341217,-1.072838544845581
static_int8,tanker-18-000025000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.07314808666706085,-0.0487653911113739,-0.12191347777843475,-1.0972212553024292
static_int8,tanker-18-000030000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.02438269555568695,-0.1950615644454956,-0.0487653911113739,-1.072838544845581
static_int8,tanker-18-000035000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.0487653911113739,-0.31697505712509155,-0.02438269555568695,-0.9021597504615784
static_int8,tanker-18-000040000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.17067886888980865,-0.46327120065689087,-0.07314808666706085,-0.5608019828796387
static_int8,tanker-18-000045000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.21944426000118256,-0.5608019828796387,-0.0975307822227478,-0.3413577377796173
static_int8,tanker-18-000050000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.2925923466682434,-0.609567403793335,-0.07314808666706085,-0.26820963621139526
static_int8,tanker-18-000055000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.2438269555568695,-0.6339501142501831,-0.02438269555568695,-0.3413577377796173
static_int8,tanker-18-000060000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.02438269555568695,-0.5364192724227905,0.1462961733341217,-0.9021597504615784
static_int8,tanker-41-000000000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.31697505712509155,0.1950615644454956,0.1462961733341217,-2.365121364593506
static_int8,tanker-41-000005000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3413577377796173,0.2438269555568695,0.12191347777843475,-2.4626522064208984
static_int8,tanker-41-000010000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3413577377796173,0.1462961733341217,0.1462961733341217,-2.3163561820983887
static_int8,tanker-41-000015000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.31697505712509155,0.21944426000118256,0.12191347777843475,-2.413886785507202
static_int8,tanker-41-000020000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.41450583934783936,0.2438269555568695,0.1462961733341217,-2.560183048248291
static_int8,tanker-41-000025000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3413577377796173,0.1950615644454956,0.12191347777843475,-2.3407387733459473
static_int8,tanker-41-000030000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3413577377796173,0.2438269555568695,0.0975307822227478,-2.3407387733459473
static_int8,tanker-41-000035000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.2925923466682434,0.1950615644454956,0.0975307822227478,-2.291973352432251
static_int8,tanker-48-000000000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.487653911113739,0.0975307822227478,0.36574041843414307,-2.6089484691619873
static_int8,tanker-48-000005000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5120366215705872,0.12191347777843475,0.36574041843414307,-2.755244493484497
static_int8,tanker-48-000010000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5120366215705872,0.12191347777843475,0.36574041843414307,-2.7308619022369385
static_int8,tanker-48-000015000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5120366215705872,0.17067886888980865,0.31697505712509155,-2.7796273231506348
static_int8,tanker-48-000020000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5364192724227905,0.21944426000118256,0.31697505712509155,-2.8527753353118896
static_int8,tanker-48-000025000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5608019828796387,0.2438269555568695,0.2925923466682434,-2.8527753353118896
static_int8,tanker-48-000030000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5851846933364868,0.17067886888980865,0.36574041843414307,-2.9503061771392822
static_int8,tug-9-000000000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.21944426000118256,-0.5120366215705872,-0.0487653911113739,-0.41450583934783936
static_int8,tug-9-000005000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.36574041843414307,-0.6583327651023865,-0.1462961733341217,0.0
static_int8,tug-9-000010000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.31697505712509155,-0.5851846933364868,-0.12191347777843475,-0.1462961733341217
static_int8,tug-9-000015000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.4388885200023651,-0.7070981860160828,-0.12191347777843475,0.0487653911113739
static_int8,tug-9-000020000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.41450583934783936,-0.8046289682388306,-0.12191347777843475,0.12191347777843475
static_int8,tug-9-000025000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.5120366215705872,-0.8290116786956787,-0.1462961733341217,0.26820963621139526
static_int8,tug-9-000030000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.5851846933364868,-0.9265424013137817,-0.2438269555568695,0.6339501142501831
static_int8,tug-9-000035000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.3901231288909912,-0.8046289682388306,-0.07314808666706085,0.07314808666706085
static_int8,tug-9-000040000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.2438269555568695,-0.6583327651023865,-0.0487653911113739,-0.1950615644454956
static_int8,tug-9-000045000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.2438269555568695,-0.7070981860160828,-0.1462961733341217,0.02438269555568695
static_int8,tug-9-000050000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.0487653911113739,-0.5851846933364868,-0.02438269555568695,-0.4388885200023651
static_int8,tug-9-000055000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.0975307822227478,-0.5608019828796387,-0.07314808666706085,-0.3413577377796173
static_int8,tug-9-000060000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,-0.07314808666706085,-0.5364192724227905,-0.0975307822227478,-0.31697505712509155
static_int8,tug-9-000065000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.1462961733341217,-0.6339501142501831,-0.12191347777843475,-0.1462961733341217
static_int8,tug-9-000070000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.12191347777843475,-0.5851846933364868,-0.02438269555568695,-0.41450583934783936
static_int8,tug-9-000075000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.07314808666706085,-0.5364192724227905,-0.02438269555568695,-0.46327120065689087
static_int8,tug-9-000080000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.02438269555568695,-0.41450583934783936,0.0487653911113739,-0.8533943295478821
static_int8,tug-9-000085000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,0.1950615644454956,-0.1462961733341217,0.0487653911113739,-1.1947520971298218
static_int8,tug-9-000090000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.07314808666706085,-0.41450583934783936,0.1462961733341217,-0.975307822227478
static_int8,tug-9-000095000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.12191347777843475,-0.3413577377796173,0.1950615644454956,-1.21913480758667
static_int8,tug-9-000100000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,0.0487653911113739,-0.3901231288909912,-0.02438269555568695,-0.6827154755592346
static_int8,tug-9-000105000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.0,-0.4388885200023651,0.02438269555568695,-0.7314808368682861
static_int8,tug-9-000110000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.0975307822227478,-0.5120366215705872,0.02438269555568695,-0.6339501142501831
static_int8,tug-9-000115000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.0975307822227478,-0.4388885200023651,0.0,-0.6583327651023865
static_int8,tug-9-000120000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.12191347777843475,-0.5120366215705872,0.02438269555568695,-0.6583327651023865
static_int8,tug-9-000125000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.02438269555568695,-0.36574041843414307,0.02438269555568695,-0.8777770400047302
static_int8,tug-9-000130000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.2438269555568695,-0.6339501142501831,-0.02438269555568695,-0.31697505712509155
static_int8,tug-9-000135000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.4388885200023651,-0.9021597504615784,0.0,0.0487653911113739
static_int8,tug-9-000140000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.17067886888980865,-0.609567403793335,0.0487653911113739,-0.5120366215705872
static_int8,tug-9-000145000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.17067886888980865,-0.6583327651023865,0.07314808666706085,-0.5364192724227905
static_int8,tug-9-000150000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.26820963621139526,-0.7558635473251343,0.07314808666706085,-0.3901231288909912
static_int8,tug-9-000155000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.26820963621139526,-0.7314808368682861,0.12191347777843475,-0.46327120065689087
static_int8,tug-9-000160000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.2925923466682434,-0.7070981860160828,0.0975307822227478,-0.3901231288909912
static_int8,tug-9-000165000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.07314808666706085,-0.5364192724227905,0.12191347777843475,-0.8046289682388306
static_int8,tug-9-000170000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.1462961733341217,-0.5364192724227905,0.02438269555568695,-0.6339501142501831
static_int8,tug-9-000175000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.0487653911113739,-0.46327120065689087,0.17067886888980865,-1.0972212553024292
static_int8,tug-9-000180000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.02438269555568695,-0.5120366215705872,0.1950615644454956,-1.0972212553024292
static_int8,tug-9-000185000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.0487653911113739,-0.487653911113739,0.1950615644454956,-1.1459866762161255
static_int8,tug-9-000190000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.21944426000118256,-0.36574041843414307,0.3413577377796173,-1.6336406469345093
static_int8,tug-9-000195000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,0.3413577377796173,-0.1462961733341217,0.2438269555568695,-1.7311713695526123
fp32,cargo-15-000000000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.1549200862646103,-0.7927318811416626,0.7385408878326416,-1.8675049543380737
fp32,cargo-15-000005000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.166145920753479,-0.7397180795669556,0.6884602904319763,-1.8719942569732666
fp32,cargo-15-000010000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.18484482169151306,-0.7760412693023682,0.7249947190284729,-1.9462664127349854
fp32,cargo-15-000015000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21278715133666992,-0.7062150239944458,0.643423855304718,-1.8980991840362549
fp32,cargo-15-000020000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.23961515724658966,-0.6742303371429443,0.6673377752304077,-1.9888157844543457
fp32,cargo-15-000025000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2155519276857376,-0.6547551155090332,0.6257370114326477,-1.9079558849334717
fp32,cargo-15-000030000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.26692670583724976,-0.6531896591186523,0.6575189232826233,-2.017265558242798
fp32,cargo-15-000035000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2887670397758484,-0.6359949111938477,0.6659814715385437,-2.099654197692871
fp32,cargo-15-000040000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.1857939511537552,-0.7584190368652344,0.6848526000976562,-1.8852602243423462
fp32,cargo-15-000045000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.20133252441883087,-0.7775192260742188,0.738909125328064,-1.980466604232788
fp32,cargo-15-000050000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.26245415210723877,-0.6719136238098145,0.6888008117675781,-2.076786756515503
fp32,cargo-15-000055000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.28104937076568604,-0.6784658432006836,0.7056318521499634,-2.052156925201416
